id,question,query,template,val_dict
dc1ccc85cf5b684ab55c2b09,Can you tell me the number of patients who were prescribed methylnaltrexone?,SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT prescriptions.hadm_id FROM prescriptions WHERE prescriptions.drug = 'methylnaltrexone' ),Count the number of patients who were prescribed {drug_name} [time_filter_global1].,"{'val_placeholder': {'drug_name': 'methylnaltrexone'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
bc98931efa8f80d2a3e2aa4d,What were the specimen tests that patient 10002930 first had in 08/this year?,"SELECT microbiologyevents.spec_type_desc FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10002930 ) AND datetime(microbiologyevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',microbiologyevents.charttime) = '08' ORDER BY microbiologyevents.charttime ASC LIMIT 1",What was the name of the specimen that patient {patient_id} was [time_filter_exact1] tested [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10002930}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY microbiologyevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_exact1(microbiologyevents.charttime)'}, 'time_filter_global1': {'nlq': 'in 08/this year', 'sql': ""AND datetime(microbiologyevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',microbiologyevents.charttime) = '08'"", 'type': 'mix-month-this_year', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
ba6c7676d03f793bbd5aaf81,Which was the first procedure that patient 10035185 received during their last hospital encounter?,SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT procedures_icd.icd_code FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10035185 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ORDER BY procedures_icd.charttime ASC LIMIT 1 ),What was the name of the procedure that patient {patient_id} [time_filter_exact1] received [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10035185}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY procedures_icd.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_exact1(procedures_icd.charttime)'}, 'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
174eb164f7575dec3a790c67,"In 2100, what are the four frequently ordered medications for patients in their 40s?","SELECT T1.drug FROM ( SELECT prescriptions.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 40 AND 49 ) AND strftime('%Y',prescriptions.starttime) = '2100' GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 <= 4",What are_verb the top [n_rank] frequently prescribed drugs of patients aged [age_group] [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}, 'age_group': {'nlq': '40s', 'sql': 'AND admissions.age BETWEEN 40 AND 49', 'type': '40s', 'sql_pattern': 'age_group(admissions.age)'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',prescriptions.starttime) = '2100'"", 'type': 'abs-year-in', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
8d1ff6c593a74a67330e7c04,"Throughout this year, what are the top five most common drugs prescribed during the same hospital encounter to female patients aged 50s after being diagnosed with epilepsy, unspecified, not intractable, without status epilepticus?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'epilepsy, unspecified, not intractable, without status epilepticus' ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE admissions.subject_id IN ( SELECT patients.subject_id FROM patients WHERE patients.gender = 'f' ) AND admissions.age BETWEEN 50 AND 59 AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 5",What are_verb the top [n_rank] frequently prescribed drugs that {gender} patients aged [age_group] were prescribed [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'epilepsy, unspecified, not intractable, without status epilepticus', 'gender': 'f'}, 'op_placeholder': {'age_group': {'nlq': '50s', 'sql': 'AND admissions.age BETWEEN 50 AND 59', 'type': '50s', 'sql_pattern': 'age_group(admissions.age)'}, 'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': [""AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", ""AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year')""], 'type': 'rel-year-this', 'col': ['diagnoses_icd.charttime', 'prescriptions.starttime'], 'sql_pattern': ['time_filter_global1_absolute(diagnoses_icd.charttime)', 'time_filter_global1_absolute(prescriptions.starttime)']}, 'time_filter_within': {'nlq': 'within the same hospital visit', 'sql': 'AND T1.hadm_id = T2.hadm_id', 'type': 'within-hosp', 'col': ['T1.hadm_id', 'T2.hadm_id'], 'sql_pattern': 'time_filter_within_event(T1.hadm_id, T2.hadm_id)'}}}"
6d1e9f74415d70381cffcd18,Has patient 10021938 had a procedure since 2100?,"SELECT COUNT(*)>0 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021938 ) AND strftime('%Y',procedures_icd.charttime) >= '2100'",Has_verb patient {patient_id} received any procedure [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10021938}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',procedures_icd.charttime) >= '2100'"", 'type': 'abs-year-since', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
e5e99a0d4249da9d001cf97b,Has any laboratory test been performed on patient 10009049 since 04/2100?,"SELECT COUNT(*)>0 FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10009049 ) AND strftime('%Y-%m',labevents.charttime) >= '2100-04'",Has_verb patient {patient_id} received any lab test [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10009049}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 04/2100', 'sql': ""AND strftime('%Y-%m',labevents.charttime) >= '2100-04'"", 'type': 'abs-month-since', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
867b31660f489ea1d519e617,How many patients since 1 year ago underwent a blood (ebv) test?,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT microbiologyevents.hadm_id FROM microbiologyevents WHERE microbiologyevents.spec_type_desc = 'blood (ebv)' AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year') )",Count the number of patients who received a {spec_name} microbiology test [time_filter_global1].,"{'val_placeholder': {'spec_name': 'blood (ebv)'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
ef5e50d5ccd02aaa3b7e4873,What percentile is a magnesium value of 2.0 among patients of the same age as patient 10037975 on their first hospital visit?,"SELECT DISTINCT T1.C1 FROM ( SELECT labevents.valuenum, PERCENT_RANK() OVER ( ORDER BY labevents.valuenum ) AS C1 FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'magnesium' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age = ( SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10037975 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) ) AS T1 WHERE T1.valuenum = 2.0",What percentile is the value of {lab_value} in a {lab_name} lab test among patients of the same age as patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10037975, 'lab_name': 'magnesium', 'lab_value': '2.0'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
6381c60f67186bd31083fcdf,How was patient 10000032 admitted in terms of admission type for the last time in the hospital?,SELECT admissions.admission_type FROM admissions WHERE admissions.subject_id = 10000032 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1,What was the [time_filter_exact1] hospital admission type of patient {patient_id}?,"{'val_placeholder': {'patient_id': 10000032}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'exact-last', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_exact1(admissions.admittime)'}, 'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',admissions.admittime) = '2100'"", 'type': 'abs-year-in', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
fe7098870fdbbc057c054fdc,What are the three frequently ordered medications for patients in their 20s?,"SELECT T1.drug FROM ( SELECT prescriptions.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 20 AND 29 ) GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 <= 3",What are_verb the top [n_rank] frequently prescribed drugs of patients aged [age_group] [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}, 'age_group': {'nlq': '20s', 'sql': 'AND admissions.age BETWEEN 20 AND 29', 'type': '20s', 'sql_pattern': 'age_group(admissions.age)'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
6c5c8aeb2476c9646d1a2c84,How many hours have gone by since the last time patient 10004733 was diagnosed with hyperosmolality and/or hypernatremia in this hospital visit?,"SELECT 24 * ( strftime('%J',current_time) - strftime('%J', diagnoses_icd.charttime) ) FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'hyperosmolality and/or hypernatremia' ) AND diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 AND admissions.dischtime IS NULL ) ORDER BY diagnoses_icd.charttime DESC LIMIT 1",How many [unit_count] have passed since the [time_filter_exact1] time patient {patient_id} was diagnosed with {diagnosis_name} on the current hospital visit?,"{'val_placeholder': {'patient_id': 10004733, 'diagnosis_name': 'hyperosmolality and/or hypernatremia'}, 'op_placeholder': {'unit_count': {'nlq': 'hours', 'sql': '24 * ', 'type': 'hours', 'sql_pattern': '[unit_count]'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY diagnoses_icd.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['diagnoses_icd.charttime'], 'sql_pattern': 'time_filter_exact1(diagnoses_icd.charttime)'}}}"
346a6c07df798347268b1abd,What was the total dosage of 5% dextrose that patient 10019172 was prescribed in 10/this year?,"SELECT SUM(prescriptions.dose_val_rx) FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019172 ) AND prescriptions.drug = '5% dextrose' AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '10'",What was the total amount of dose of {drug_name} that patient {patient_id} were prescribed [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10019172, 'drug_name': '5% dextrose'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 10/this year', 'sql': ""AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '10'"", 'type': 'mix-month-this_year', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
307e60bc520a7699ba41926e,Provide me with the five most common diagnoses in this year.,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T1.icd_code FROM ( SELECT diagnoses_icd.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM diagnoses_icd WHERE datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') GROUP BY diagnoses_icd.icd_code ) AS T1 WHERE T1.C1 <= 5 )",What are_verb the top [n_rank] frequent diagnoses [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['diagnoses_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(diagnoses_icd.charttime)'}}}"
9a53c5a84a90577e106b30ec,"In the first hospital visit, what was patient 10016150's last procedure time?",SELECT procedures_icd.charttime FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10016150 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ORDER BY procedures_icd.charttime DESC LIMIT 1,When was the [time_filter_exact1] procedure time of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10016150}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY procedures_icd.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_exact1(procedures_icd.charttime)'}, 'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
